customer_id,customer_name,customer_province,recency
c0081,Thanatcha Pothanun,Ayutthaya,2023-12-15
c0082,Chalisa Norramon,Bangkok,2023-12-15
c0083,Chawin Thantananont,Bangkok,2023-12-15
c0084,Teetat Titipatrayunyong,Bangkok,2023-12-15
c0000,Pakjira Prachayaroch,Bangkok,2023-12-16
c0001,Chanikan Losatapornpipit,Bangkok,2023-12-16
c0002,Chalisa Intaum,Bangkok,2023-12-16
c0003,Pawan Lertsattayanusak,Bangkok,2023-12-16
c0004,Niracha Kamalanon,Bangkok,2023-12-16
c0005,Chanya Bunlerngsri,Bangkok,2023-12-16
c0006,Jinjuta Lertsattayanusak,Bangkok,2023-12-16
c0007,Patcharaporn Thantananont,Bangkok,2023-12-16
c0008,Wassaya Trikasemmart,Bangkok,2023-12-16
c0009,Pattamon Matinawin,Bangkok,2023-12-16
c0010,Pattatomporn Kongchayasukawut,Nakhon Ratchasima,2023-12-16
c0011,Kunaporn Boonpungbaramee,Samut Prakan,2023-12-16
c0012,Nutwadee Norramon,Chonburi,2023-12-16
c0013,Apisara Pitanuwat,Chiang Mai,2023-12-16
c0014,Yada Choeychuen,Nonthaburi,2023-12-16
c0015,Prima Lertsattayanusak,Samut Prakan,2023-12-16
c0016,Arisara Permchart,Phuket,2023-12-16
c0017,Pannawich Pikatsingkorn,Pathumthani,2023-12-16
c0018,Suvakit Sukhenai,Bangkok,2023-12-16
c0019,Wasin Bunlupong,Chiang Mai,2023-12-16
c0020,Suwijuk Kumsoontorn,Ayutthaya,2023-12-16
c0021,Arisara Neerachapong,Ayutthaya,2023-12-16
c0022,Sorawut Bunlupong,Samut Prakan,2023-12-16
c0023,Noppakao Krittayanukoon,Chonburi,2023-12-16
c0024,Tunradee Sukhenai,Khon Kaen,2023-12-16
c0025,Chalisa Todsapornpitakul,Chiang Mai,2023-12-16
c0026,Nattawun Chaisatit,Nakhon Pathom,2023-12-16
c0027,Chanya Pongpanitch,Chiang Mai,2023-12-16
c0028,Pachongruk Suraprachit,Chonburi,2023-12-16
c0029,Thanatcha Tianvarich,Samut Prakan,2023-12-16
c0030,Pannawich Pitanuwat,Samut Prakan,2023-12-16
c0031,Arisara Prakalpawong,Surat Thani,2023-12-16
c0032,Kamolchanok Thantananont,Nonthaburi,2023-12-16
c0033,Supasit Suraprasert,Samut Prakan,2023-12-16
c0034,Supasit Kittakun,Samut Prakan,2023-12-16
c0035,Niracha Thantananont,Nakhon Ratchasima,2023-12-16
c0036,Prima Youprasert,Chonburi,2023-12-16
c0037,Tunradee Neerachapong,Nakhon Ratchasima,2023-12-16
c0038,Thanatcha Kamalanon,Chonburi,2023-12-16
c0039,Supasit Choeychuen,Bangkok,2023-12-16
c0040,Pornchanok Pianduangsri,Nakhon Pathom,2023-12-16
c0041,Yada Kittakun,Nakhon Pathom,2023-12-16
c0042,Jitrin Wasunun,Pathumthani,2023-12-16
c0043,Suwijuk Kamalanon,Surat Thani,2023-12-16
c0044,Pattapon Phusilarungrueng,Chonburi,2023-12-16
c0045,Chayapat Losatapornpipit,Surat Thani,2023-12-16
c0046,Niracha Vethayasas,Nakhon Ratchasima,2023-12-16
c0047,Thanatcha Kongsri,Chiang Mai,2023-12-16
c0048,Pada Chomsri,Nonthaburi,2023-12-16
c0049,Suwijuk Pianduangsri,Khon Kaen,2023-12-16
c0050,Todsawun Turongkinanon,Pathumthani,2023-12-16
c0051,Thanatcha Polauaypon,Khon Kaen,2023-12-16
c0052,Suvakit Losatapornpipit,Chonburi,2023-12-16
c0053,Pachongruk Sooksawang,Bangkok,2023-12-16
c0054,Chanya Sorattanachai,Khon Kaen,2023-12-16
c0055,Pattamon Youprasert,Samut Prakan,2023-12-16
c0056,Prames Methavorakul,Khon Kaen,2023-12-16
c0057,Pornchanok Sujjaboriboon,Bangkok,2023-12-16
c0058,Chayapat Choeychuen,Chonburi,2023-12-16
c0059,Atit Permchart,Phuket,2023-12-16
c0060,Parin Kamalanon,Samut Prakan,2023-12-16
c0061,Anon Sorattanachai,Samut Prakan,2023-12-16
c0062,Nutkrita Todsapornpitakul,Surat Thani,2023-12-16
c0063,Pintusorn Suraprasert,Nakhon Ratchasima,2023-12-16
c0064,Sitiwat Sooksawang,Nakhon Pathom,2023-12-16
c0065,Chanikan Turongkinanon,Nonthaburi,2023-12-16
c0066,Chalisa Polauaypon,Chiang Mai,2023-12-16
c0067,Chaifah Tungkasethakul,Surat Thani,2023-12-16
c0068,Supasita Norramon,Bangkok,2023-12-16
c0069,Wasin Benchapatranon,Ayutthaya,2023-12-16
c0070,Kunaporn Vinyuvanichkul,Chonburi,2023-12-16
c0071,Pada Siripaiboo,Phuket,2023-12-16
c0072,Noppakao Turongkinanon,Bangkok,2023-12-16
c0073,Kulnun Losatapornpipit,Samut Prakan,2023-12-16
c0074,Darin Prachayaroch,Bangkok,2023-12-16
c0075,Phenphitcha Losatapornpipit,Bangkok,2023-12-16
c0076,Anon Methavorakul,Nonthaburi,2023-12-16
c0077,Pitipat Titipatrayunyong,Nakhon Pathom,2023-12-16
c0078,Anon Bunlupong,Samut Prakan,2023-12-16
c0079,Pornchanok Todsapornpitakul,Chonburi,2023-12-16
c0080,Noppakao Pianduangsri,Nakhon Ratchasima,2023-12-16
c0081,Thanatcha Pothanun,Ayutthaya,2023-12-16
c0082,Chalisa Norramon,Bangkok,2023-12-16
c0083,Chawin Thantananont,Bangkok,2023-12-16
c0084,Teetat Titipatrayunyong,Bangkok,2023-12-16
c0000,Pakjira Prachayaroch,Bangkok,2023-12-17
c0001,Chanikan Losatapornpipit,Bangkok,2023-12-17
c0002,Chalisa Intaum,Bangkok,2023-12-17
c0003,Pawan Lertsattayanusak,Bangkok,2023-12-17
c0004,Niracha Kamalanon,Bangkok,2023-12-17
c0005,Chanya Bunlerngsri,Bangkok,2023-12-17
c0006,Jinjuta Lertsattayanusak,Bangkok,2023-12-17
c0007,Patcharaporn Thantananont,Bangkok,2023-12-17
c0008,Wassaya Trikasemmart,Bangkok,2023-12-17
c0009,Pattamon Matinawin,Bangkok,2023-12-17
c0010,Pattatomporn Kongchayasukawut,Nakhon Ratchasima,2023-12-17
c0011,Kunaporn Boonpungbaramee,Samut Prakan,2023-12-17
c0012,Nutwadee Norramon,Chonburi,2023-12-17
c0013,Apisara Pitanuwat,Chiang Mai,2023-12-17
c0014,Yada Choeychuen,Nonthaburi,2023-12-17
c0015,Prima Lertsattayanusak,Samut Prakan,2023-12-17
c0016,Arisara Permchart,Phuket,2023-12-17
c0017,Pannawich Pikatsingkorn,Pathumthani,2023-12-17
c0018,Suvakit Sukhenai,Bangkok,2023-12-17
c0019,Wasin Bunlupong,Chiang Mai,2023-12-17
c0020,Suwijuk Kumsoontorn,Ayutthaya,2023-12-17
c0021,Arisara Neerachapong,Ayutthaya,2023-12-17
c0022,Sorawut Bunlupong,Samut Prakan,2023-12-17
c0023,Noppakao Krittayanukoon,Chonburi,2023-12-17
c0024,Tunradee Sukhenai,Khon Kaen,2023-12-17
c0025,Chalisa Todsapornpitakul,Chiang Mai,2023-12-17
c0026,Nattawun Chaisatit,Nakhon Pathom,2023-12-17
c0027,Chanya Pongpanitch,Chiang Mai,2023-12-17
c0028,Pachongruk Suraprachit,Chonburi,2023-12-17
c0029,Thanatcha Tianvarich,Samut Prakan,2023-12-17
c0030,Pannawich Pitanuwat,Samut Prakan,2023-12-17
c0031,Arisara Prakalpawong,Surat Thani,2023-12-17
c0032,Kamolchanok Thantananont,Nonthaburi,2023-12-17
c0033,Supasit Suraprasert,Samut Prakan,2023-12-17
c0034,Supasit Kittakun,Samut Prakan,2023-12-17
c0035,Niracha Thantananont,Nakhon Ratchasima,2023-12-17
c0036,Prima Youprasert,Chonburi,2023-12-17
c0037,Tunradee Neerachapong,Nakhon Ratchasima,2023-12-17
c0038,Thanatcha Kamalanon,Chonburi,2023-12-17
c0039,Supasit Choeychuen,Bangkok,2023-12-17
c0040,Pornchanok Pianduangsri,Nakhon Pathom,2023-12-17
c0041,Yada Kittakun,Nakhon Pathom,2023-12-17
c0042,Jitrin Wasunun,Pathumthani,2023-12-17
c0043,Suwijuk Kamalanon,Surat Thani,2023-12-17
c0044,Pattapon Phusilarungrueng,Chonburi,2023-12-17
c0045,Chayapat Losatapornpipit,Surat Thani,2023-12-17
c0046,Niracha Vethayasas,Nakhon Ratchasima,2023-12-17
c0047,Thanatcha Kongsri,Chiang Mai,2023-12-17
c0048,Pada Chomsri,Nonthaburi,2023-12-17
c0049,Suwijuk Pianduangsri,Khon Kaen,2023-12-17
c0050,Todsawun Turongkinanon,Pathumthani,2023-12-17
c0051,Thanatcha Polauaypon,Khon Kaen,2023-12-17
c0052,Suvakit Losatapornpipit,Chonburi,2023-12-17
c0053,Pachongruk Sooksawang,Bangkok,2023-12-17
c0054,Chanya Sorattanachai,Khon Kaen,2023-12-17
c0055,Pattamon Youprasert,Samut Prakan,2023-12-17
c0056,Prames Methavorakul,Khon Kaen,2023-12-17
c0057,Pornchanok Sujjaboriboon,Bangkok,2023-12-17
c0058,Chayapat Choeychuen,Chonburi,2023-12-17
c0059,Atit Permchart,Phuket,2023-12-17
c0060,Parin Kamalanon,Samut Prakan,2023-12-17
c0061,Anon Sorattanachai,Samut Prakan,2023-12-17
c0062,Nutkrita Todsapornpitakul,Surat Thani,2023-12-17
c0063,Pintusorn Suraprasert,Nakhon Ratchasima,2023-12-17
c0064,Sitiwat Sooksawang,Nakhon Pathom,2023-12-17
c0065,Chanikan Turongkinanon,Nonthaburi,2023-12-17
c0066,Chalisa Polauaypon,Chiang Mai,2023-12-17
c0067,Chaifah Tungkasethakul,Surat Thani,2023-12-17
c0068,Supasita Norramon,Bangkok,2023-12-17
c0069,Wasin Benchapatranon,Ayutthaya,2023-12-17
c0070,Kunaporn Vinyuvanichkul,Chonburi,2023-12-17
c0071,Pada Siripaiboo,Phuket,2023-12-17
c0072,Noppakao Turongkinanon,Bangkok,2023-12-17
c0073,Kulnun Losatapornpipit,Samut Prakan,2023-12-17
c0074,Darin Prachayaroch,Bangkok,2023-12-17
c0075,Phenphitcha Losatapornpipit,Bangkok,2023-12-17
c0076,Anon Methavorakul,Nonthaburi,2023-12-17
c0077,Pitipat Titipatrayunyong,Nakhon Pathom,2023-12-17
c0078,Anon Bunlupong,Samut Prakan,2023-12-17
c0079,Pornchanok Todsapornpitakul,Chonburi,2023-12-17
c0080,Noppakao Pianduangsri,Nakhon Ratchasima,2023-12-17
c0081,Thanatcha Pothanun,Ayutthaya,2023-12-17
c0082,Chalisa Norramon,Bangkok,2023-12-17
c0083,Chawin Thantananont,Bangkok,2023-12-17
c0084,Teetat Titipatrayunyong,Bangkok,2023-12-17
